project,run_dir,project_root,test_classes,test_methods,status
34_sbmlreader2,output/by_project/34_sbmlreader2/run_20260127_203227,output/by_project/34_sbmlreader2/run_20260127_203227/workdir/34_sbmlreader2,6,17,ok
35_corina,output/by_project/35_corina/run_20260128_010740,output/by_project/35_corina/run_20260128_010740/workdir/35_corina,331,1683,ok
36_schemaspy,output/by_project/36_schemaspy/run_20260127_121410,output/by_project/36_schemaspy/run_20260127_121410/workdir/36_schemaspy,71,413,ok
37_petsoar,output/by_project/37_petsoar/run_20260128_011347,output/by_project/37_petsoar/run_20260128_011347/workdir/37_petsoar,54,303,ok
38_javabullboard,output/by_project/38_javabullboard/run_20260127_135358,output/by_project/38_javabullboard/run_20260127_135358/workdir/38_javabullboard,44,354,ok
39_diffi,output/by_project/39_diffi/run_20260127_150009,output/by_project/39_diffi/run_20260127_150009/workdir/39_diffi,10,58,ok
3_gaj,output/by_project/3_gaj/run_20260127_075756,output/by_project/3_gaj/run_20260127_075756/workdir/3_gaj,10,42,ok
40_glengineer,output/by_project/40_glengineer/run_20260127_150903,output/by_project/40_glengineer/run_20260127_150903/workdir/40_glengineer,32,298,ok
41_follow,output/by_project/41_follow/run_20260127_200434,output/by_project/41_follow/run_20260127_200434/workdir/41_follow,58,240,ok
42_asphodel,output/by_project/42_asphodel/run_20260127_212313,output/by_project/42_asphodel/run_20260127_212313/workdir/42_asphodel,19,60,ok
45_lotus,output/by_project/45_lotus/run_20260127_224031,output/by_project/45_lotus/run_20260127_224031/workdir/45_lotus,54,81,ok
46_nutzenportfolio,output/by_project/46_nutzenportfolio/run_20260128_011639,output/by_project/46_nutzenportfolio/run_20260128_011639/workdir/46_nutzenportfolio,60,636,ok
47_dvd-homevideo,output/by_project/47_dvd-homevideo/run_20260128_001612,output/by_project/47_dvd-homevideo/run_20260128_001612/workdir/47_dvd-homevideo,9,14,ok
48_resources4j,output/by_project/48_resources4j/run_20260128_001715,output/by_project/48_resources4j/run_20260128_001715/workdir/48_resources4j,7,16,ok
49_diebierse,output/by_project/49_diebierse/run_20260128_001935,output/by_project/49_diebierse/run_20260128_001935/workdir/49_diebierse,16,85,ok
4_rif,output/by_project/4_rif/run_20260127_080618,output/by_project/4_rif/run_20260127_080618/workdir/4_rif,14,51,ok
50_biff,output/by_project/50_biff/run_20260128_002059,output/by_project/50_biff/run_20260128_002059/workdir/50_biff,6,24,ok
51_jiprof,output/by_project/51_jiprof/run_20260127_164837,output/by_project/51_jiprof/run_20260127_164837/workdir/51_jiprof,102,1181,ok
52_lagoon,output/by_project/52_lagoon/run_20260127_193324,output/by_project/52_lagoon/run_20260127_193324/workdir/52_lagoon,78,528,ok
53_shp2kml,output/by_project/53_shp2kml/run_20260127_212458,output/by_project/53_shp2kml/run_20260127_212458/workdir/53_shp2kml,4,17,ok
54_db-everywhere,output/by_project/54_db-everywhere/run_20260128_154344,output/by_project/54_db-everywhere/run_20260128_154344/workdir/54_db-everywhere,97,807,ok
55_lavalamp,output/by_project/55_lavalamp/run_20260127_221043,output/by_project/55_lavalamp/run_20260127_221043/workdir/55_lavalamp,47,181,ok
56_jhandballmoves,output/by_project/56_jhandballmoves/run_20260128_010842,output/by_project/56_jhandballmoves/run_20260128_010842/workdir/56_jhandballmoves,69,465,ok
57_hft-bomberman,output/by_project/57_hft-bomberman/run_20260128_022159,output/by_project/57_hft-bomberman/run_20260128_022159/workdir/57_hft-bomberman,126,511,ok
58_fps370,output/by_project/58_fps370/run_20260128_202407,output/by_project/58_fps370/run_20260128_202407/workdir/58_fps370,12,51,ok
59_mygrid,output/by_project/59_mygrid/run_20260128_021931,output/by_project/59_mygrid/run_20260128_021931/workdir/59_mygrid,34,369,ok
5_templateit,output/by_project/5_templateit/run_20260127_081716,output/by_project/5_templateit/run_20260127_081716/workdir/5_templateit,19,156,ok
60_sugar,output/by_project/60_sugar/run_20260128_013006,output/by_project/60_sugar/run_20260128_013006/workdir/60_sugar,28,213,ok
61_noen,output/by_project/61_noen/run_20260128_114604,output/by_project/61_noen/run_20260128_114604/workdir/61_noen,377,1811,ok
63_objectexplorer,output/by_project/63_objectexplorer/run_20260128_012209,output/by_project/63_objectexplorer/run_20260128_012209/workdir/63_objectexplorer,77,454,ok
65_gsftp,output/by_project/65_gsftp/run_20260128_021703,output/by_project/65_gsftp/run_20260128_021703/workdir/65_gsftp,15,89,ok
67_gae-app-manager,output/by_project/67_gae-app-manager/run_20260128_021756,output/by_project/67_gae-app-manager/run_20260128_021756/workdir/67_gae-app-manager,7,27,ok
68_biblestudy,output/by_project/68_biblestudy/run_20260128_023837,output/by_project/68_biblestudy/run_20260128_023837/workdir/68_biblestudy,21,246,ok
69_lhamacaw,output/by_project/69_lhamacaw/run_20260128_154940,output/by_project/69_lhamacaw/run_20260128_154940/workdir/69_lhamacaw,96,851,ok
6_jnfe,output/by_project/6_jnfe/run_20260127_092117,output/by_project/6_jnfe/run_20260127_092117/workdir/6_jnfe,50,141,ok
70_echodep,output/by_project/70_echodep/run_20260128_030516,output/by_project/70_echodep/run_20260128_030516/workdir/70_echodep,80,332,ok
71_ext4j,output/by_project/71_ext4j/run_20260128_035107,output/by_project/71_ext4j/run_20260128_035107/workdir/71_ext4j,42,290,ok
72_battlecry,output/by_project/72_battlecry/run_20260128_040301,output/by_project/72_battlecry/run_20260128_040301/workdir/72_battlecry,11,102,ok
73_fim1,output/by_project/73_fim1/run_20260128_040707,output/by_project/73_fim1/run_20260128_040707/workdir/73_fim1,69,291,ok
74_fixsuite,output/by_project/74_fixsuite/run_20260128_042353,output/by_project/74_fixsuite/run_20260128_042353/workdir/74_fixsuite,22,146,ok
75_openhre,output/by_project/75_openhre/run_20260128_050625,output/by_project/75_openhre/run_20260128_050625/workdir/75_openhre,82,932,ok
76_dash-framework,output/by_project/76_dash-framework/run_20260128_050704,output/by_project/76_dash-framework/run_20260128_050704/workdir/76_dash-framework,15,21,ok
77_io-project,output/by_project/77_io-project/run_20260128_051029,output/by_project/77_io-project/run_20260128_051029/workdir/77_io-project,14,67,ok
79_twfbplayer,output/by_project/79_twfbplayer/run_20260128_051140,output/by_project/79_twfbplayer/run_20260128_051140/workdir/79_twfbplayer,83,561,ok
7_sfmis,output/by_project/7_sfmis/run_20260127_102943,output/by_project/7_sfmis/run_20260127_102943/workdir/7_sfmis,19,154,ok
81_javathena,output/by_project/81_javathena/run_20260128_053823,output/by_project/81_javathena/run_20260128_053823/workdir/81_javathena,48,1018,ok
82_ipcalculator,output/by_project/82_ipcalculator/run_20260128_054214,output/by_project/82_ipcalculator/run_20260128_054214/workdir/82_ipcalculator,10,35,ok
83_xbus,output/by_project/83_xbus/run_20260128_054602,output/by_project/83_xbus/run_20260128_054602/workdir/83_xbus,181,844,ok
85_shop,output/by_project/85_shop/run_20260128_063749,output/by_project/85_shop/run_20260128_063749/workdir/85_shop,34,383,ok
86_at-robots2-j,output/by_project/86_at-robots2-j/run_20260128_154529,output/by_project/86_at-robots2-j/run_20260128_154529/workdir/86_at-robots2-j,197,948,ok
87_jaw-br,output/by_project/87_jaw-br/run_20260128_083102,output/by_project/87_jaw-br/run_20260128_083102/workdir/87_jaw-br,30,154,ok
88_jopenchart,output/by_project/88_jopenchart/run_20260128_100026,output/by_project/88_jopenchart/run_20260128_100026/workdir/88_jopenchart,42,333,ok
89_jiggler,output/by_project/89_jiggler/run_20260128_093350,output/by_project/89_jiggler/run_20260128_093350/workdir/89_jiggler,143,1290,ok
8_gfarcegestionfa,output/by_project/8_gfarcegestionfa/run_20260127_210424,output/by_project/8_gfarcegestionfa/run_20260127_210424/workdir/8_gfarcegestionfa,48,165,ok
90_dcparseargs,output/by_project/90_dcparseargs/run_20260128_100835,output/by_project/90_dcparseargs/run_20260128_100835/workdir/90_dcparseargs,6,40,ok
91_classviewer,output/by_project/91_classviewer/run_20260128_104407,output/by_project/91_classviewer/run_20260128_104407/workdir/91_classviewer,6,84,ok
92_jcvi-javacommon,output/by_project/92_jcvi-javacommon/run_20260128_114600,output/by_project/92_jcvi-javacommon/run_20260128_114600/workdir/92_jcvi-javacommon,390,3196,ok
93_quickserver,output/by_project/93_quickserver/run_20260128_105030,output/by_project/93_quickserver/run_20260128_105030/workdir/93_quickserver,123,1189,ok
94_jclo,output/by_project/94_jclo/run_20260128_113439,output/by_project/94_jclo/run_20260128_113439/workdir/94_jclo,4,34,ok
95_celwars2009,output/by_project/95_celwars2009/run_20260128_114859,output/by_project/95_celwars2009/run_20260128_114859/workdir/95_celwars2009,11,47,ok
96_heal,output/by_project/96_heal/run_20260128_122524,output/by_project/96_heal/run_20260128_122524/workdir/96_heal,167,1616,ok
97_feudalismgame,output/by_project/97_feudalismgame/run_20260128_123143,output/by_project/97_feudalismgame/run_20260128_123143/workdir/97_feudalismgame,35,214,ok
98_trans-locator,output/by_project/98_trans-locator/run_20260128_154143,output/by_project/98_trans-locator/run_20260128_154143/workdir/98_trans-locator,5,20,ok
99_newzgrabber,output/by_project/99_newzgrabber/run_20260128_154734,output/by_project/99_newzgrabber/run_20260128_154734/workdir/99_newzgrabber,39,220,ok
9_falselight,output/by_project/9_falselight/run_20260127_171354,output/by_project/9_falselight/run_20260127_171354/workdir/9_falselight,8,15,ok
