project,run_dir,total_tests,passed_tests,failed_tests,pass_rate,slf4j,classpath,timeout,native,init_error,assertion,other,status
20_nekomud,/PATH/TO/REPO/output/by_project/20_nekomud/run_20260128_001243,8,7,1,0.875000,0,1,0,0,0,0,0,ok
21_geo-google,/PATH/TO/REPO/output/by_project/21_geo-google/run_20260128_201731,0,0,0,,0,0,0,0,0,0,0,compile_failed
22_byuic,/PATH/TO/REPO/output/by_project/22_byuic/run_20260127_120312,12,8,4,0.666667,0,0,0,0,0,0,4,ok
23_jwbf,/PATH/TO/REPO/output/by_project/23_jwbf/run_20260127_131309,9,6,3,0.666667,3,0,0,0,0,0,0,ok
24_saxpath,/PATH/TO/REPO/output/by_project/24_saxpath/run_20260127_131917,11,11,0,1.000000,0,0,0,0,0,0,0,ok
25_jni-inchi,/PATH/TO/REPO/output/by_project/25_jni-inchi/run_20260127_134651,24,24,0,1.000000,0,0,0,0,0,0,0,ok
26_jipa,/PATH/TO/REPO/output/by_project/26_jipa/run_20260127_143337,3,3,0,1.000000,0,0,0,0,0,0,0,ok
27_gangup,/PATH/TO/REPO/output/by_project/27_gangup/run_20260127_143923,103,96,7,0.932039,7,0,0,0,0,0,0,ok
28_greencow,/PATH/TO/REPO/output/by_project/28_greencow/run_20260127_171133,1,1,0,1.000000,0,0,0,0,0,0,0,ok
29_apbsmem,/PATH/TO/REPO/output/by_project/29_apbsmem/run_20260127_171148,47,47,0,1.000000,0,0,0,0,0,0,0,ok
30_bpmail,/PATH/TO/REPO/output/by_project/30_bpmail/run_20260127_184815,32,32,0,1.000000,0,0,0,0,0,0,0,ok
31_xisemele,/PATH/TO/REPO/output/by_project/31_xisemele/run_20260127_191831,38,38,0,1.000000,0,0,0,0,0,0,0,ok
32_httpanalyzer,/PATH/TO/REPO/output/by_project/32_httpanalyzer/run_20260127_194825,19,19,0,1.000000,0,0,0,0,0,0,0,ok
33_javaviewcontrol,/PATH/TO/REPO/output/by_project/33_javaviewcontrol/run_20260127_200124,15,15,0,1.000000,0,0,0,0,0,0,0,ok
34_sbmlreader2,/PATH/TO/REPO/output/by_project/34_sbmlreader2/run_20260127_203227,6,2,4,0.333333,4,0,0,0,0,0,0,ok
35_corina,/PATH/TO/REPO/output/by_project/35_corina/run_20260128_010740,0,0,0,,0,0,0,0,0,0,0,compile_failed
36_schemaspy,/PATH/TO/REPO/output/by_project/36_schemaspy/run_20260127_121410,71,68,3,0.957746,3,0,0,0,0,0,0,ok
37_petsoar,/PATH/TO/REPO/output/by_project/37_petsoar/run_20260128_011347,0,0,0,,0,0,0,0,0,0,0,compile_failed
38_javabullboard,/PATH/TO/REPO/output/by_project/38_javabullboard/run_20260127_135358,0,0,0,,0,0,0,0,0,0,0,compile_failed
39_diffi,/PATH/TO/REPO/output/by_project/39_diffi/run_20260127_150009,10,10,0,1.000000,0,0,0,0,0,0,0,ok
40_glengineer,/PATH/TO/REPO/output/by_project/40_glengineer/run_20260127_150903,32,31,1,0.968750,1,0,0,0,0,0,0,ok
41_follow,/PATH/TO/REPO/output/by_project/41_follow/run_20260127_200434,58,56,2,0.965517,2,0,0,0,0,0,0,ok
42_asphodel,/PATH/TO/REPO/output/by_project/42_asphodel/run_20260127_212313,19,19,0,1.000000,0,0,0,0,0,0,0,ok
45_lotus,/PATH/TO/REPO/output/by_project/45_lotus/run_20260127_224031,54,54,0,1.000000,0,0,0,0,0,0,0,ok
46_nutzenportfolio,/PATH/TO/REPO/output/by_project/46_nutzenportfolio/run_20260128_011639,0,0,0,,0,0,0,0,0,0,0,compile_failed
47_dvd-homevideo,/PATH/TO/REPO/output/by_project/47_dvd-homevideo/run_20260128_001612,9,9,0,1.000000,0,0,0,0,0,0,0,ok
48_resources4j,/PATH/TO/REPO/output/by_project/48_resources4j/run_20260128_001715,7,7,0,1.000000,0,0,0,0,0,0,0,ok
49_diebierse,/PATH/TO/REPO/output/by_project/49_diebierse/run_20260128_001935,16,15,1,0.937500,1,0,0,0,0,0,0,ok
50_biff,/PATH/TO/REPO/output/by_project/50_biff/run_20260128_002059,6,6,0,1.000000,0,0,0,0,0,0,0,ok
51_jiprof,/PATH/TO/REPO/output/by_project/51_jiprof/run_20260127_164837,0,0,0,,0,0,0,0,0,0,0,compile_failed
52_lagoon,/PATH/TO/REPO/output/by_project/52_lagoon/run_20260127_193324,78,77,1,0.987179,1,0,0,0,0,0,0,ok
53_shp2kml,/PATH/TO/REPO/output/by_project/53_shp2kml/run_20260127_212458,4,4,0,1.000000,0,0,0,0,0,0,0,ok
54_db-everywhere,/PATH/TO/REPO/output/by_project/54_db-everywhere/run_20260128_154344,0,0,0,,0,0,0,0,0,0,0,compile_failed
55_lavalamp,/PATH/TO/REPO/output/by_project/55_lavalamp/run_20260127_221043,47,46,1,0.978723,1,0,0,0,0,0,0,ok
56_jhandballmoves,/PATH/TO/REPO/output/by_project/56_jhandballmoves/run_20260128_010842,69,68,1,0.985507,0,0,1,0,0,0,0,ok
57_hft-bomberman,/PATH/TO/REPO/output/by_project/57_hft-bomberman/run_20260128_022159,126,91,35,0.722222,30,1,4,0,0,0,0,ok
58_fps370,/PATH/TO/REPO/output/by_project/58_fps370/run_20260128_202407,12,11,1,0.916667,0,0,1,0,0,0,0,ok
59_mygrid,/PATH/TO/REPO/output/by_project/59_mygrid/run_20260128_021931,34,34,0,1.000000,0,0,0,0,0,0,0,ok
60_sugar,/PATH/TO/REPO/output/by_project/60_sugar/run_20260128_013006,28,28,0,1.000000,0,0,0,0,0,0,0,ok
61_noen,/PATH/TO/REPO/output/by_project/61_noen/run_20260128_114604,0,0,0,,0,0,0,0,0,0,0,compile_failed
63_objectexplorer,/PATH/TO/REPO/output/by_project/63_objectexplorer/run_20260128_012209,0,0,0,,0,0,0,0,0,0,0,compile_failed
65_gsftp,/PATH/TO/REPO/output/by_project/65_gsftp/run_20260128_021703,15,15,0,1.000000,0,0,0,0,0,0,0,ok
67_gae-app-manager,/PATH/TO/REPO/output/by_project/67_gae-app-manager/run_20260128_021756,7,7,0,1.000000,0,0,0,0,0,0,0,ok
68_biblestudy,/PATH/TO/REPO/output/by_project/68_biblestudy/run_20260128_023837,0,0,0,,0,0,0,0,0,0,0,compile_failed
69_lhamacaw,/PATH/TO/REPO/output/by_project/69_lhamacaw/run_20260128_154940,96,63,33,0.656250,0,0,0,0,33,0,0,ok
70_echodep,/PATH/TO/REPO/output/by_project/70_echodep/run_20260128_030516,80,79,1,0.987500,0,0,1,0,0,0,0,ok
71_ext4j,/PATH/TO/REPO/output/by_project/71_ext4j/run_20260128_035107,42,40,2,0.952381,2,0,0,0,0,0,0,ok
72_battlecry,/PATH/TO/REPO/output/by_project/72_battlecry/run_20260128_040301,11,11,0,1.000000,0,0,0,0,0,0,0,ok
73_fim1,/PATH/TO/REPO/output/by_project/73_fim1/run_20260128_040707,69,67,2,0.971014,0,0,0,0,2,0,0,ok
74_fixsuite,/PATH/TO/REPO/output/by_project/74_fixsuite/run_20260128_042353,22,22,0,1.000000,0,0,0,0,0,0,0,ok
75_openhre,/PATH/TO/REPO/output/by_project/75_openhre/run_20260128_050625,82,77,5,0.939024,0,4,1,0,0,0,0,ok
76_dash-framework,/PATH/TO/REPO/output/by_project/76_dash-framework/run_20260128_050704,15,14,1,0.933333,0,0,1,0,0,0,0,ok
77_io-project,/PATH/TO/REPO/output/by_project/77_io-project/run_20260128_051029,14,6,8,0.428571,0,0,0,0,8,0,0,ok
79_twfbplayer,/PATH/TO/REPO/output/by_project/79_twfbplayer/run_20260128_051140,0,0,0,,0,0,0,0,0,0,0,compile_failed
81_javathena,/PATH/TO/REPO/output/by_project/81_javathena/run_20260128_053823,0,0,0,,0,0,0,0,0,0,0,compile_failed
82_ipcalculator,/PATH/TO/REPO/output/by_project/82_ipcalculator/run_20260128_054214,10,10,0,1.000000,0,0,0,0,0,0,0,ok
83_xbus,/PATH/TO/REPO/output/by_project/83_xbus/run_20260128_054602,0,0,0,,0,0,0,0,0,0,0,compile_failed
85_shop,/PATH/TO/REPO/output/by_project/85_shop/run_20260128_063749,34,34,0,1.000000,0,0,0,0,0,0,0,ok
86_at-robots2-j,/PATH/TO/REPO/output/by_project/86_at-robots2-j/run_20260128_154529,197,193,4,0.979695,0,0,4,0,0,0,0,ok
87_jaw-br,/PATH/TO/REPO/output/by_project/87_jaw-br/run_20260128_083102,30,28,2,0.933333,0,0,1,0,1,0,0,ok
88_jopenchart,/PATH/TO/REPO/output/by_project/88_jopenchart/run_20260128_100026,42,40,2,0.952381,0,0,2,0,0,0,0,ok
89_jiggler,/PATH/TO/REPO/output/by_project/89_jiggler/run_20260128_093350,143,143,0,1.000000,0,0,0,0,0,0,0,ok
90_dcparseargs,/PATH/TO/REPO/output/by_project/90_dcparseargs/run_20260128_100835,6,6,0,1.000000,0,0,0,0,0,0,0,ok
91_classviewer,/PATH/TO/REPO/output/by_project/91_classviewer/run_20260128_104407,6,6,0,1.000000,0,0,0,0,0,0,0,ok
92_jcvi-javacommon,/PATH/TO/REPO/output/by_project/92_jcvi-javacommon/run_20260128_114600,0,0,0,,0,0,0,0,0,0,0,compile_failed
93_quickserver,/PATH/TO/REPO/output/by_project/93_quickserver/run_20260128_105030,123,115,8,0.934959,0,0,8,0,0,0,0,ok
94_jclo,/PATH/TO/REPO/output/by_project/94_jclo/run_20260128_113439,4,4,0,1.000000,0,0,0,0,0,0,0,ok
95_celwars2009,/PATH/TO/REPO/output/by_project/95_celwars2009/run_20260128_114859,11,11,0,1.000000,0,0,0,0,0,0,0,ok
96_heal,/PATH/TO/REPO/output/by_project/96_heal/run_20260128_122524,167,167,0,1.000000,0,0,0,0,0,0,0,ok
97_feudalismgame,/PATH/TO/REPO/output/by_project/97_feudalismgame/run_20260128_123143,35,25,10,0.714286,0,2,1,0,7,0,0,ok
98_trans-locator,/PATH/TO/REPO/output/by_project/98_trans-locator/run_20260128_154143,5,5,0,1.000000,0,0,0,0,0,0,0,ok
99_newzgrabber,/PATH/TO/REPO/output/by_project/99_newzgrabber/run_20260128_154734,39,38,1,0.974359,0,0,1,0,0,0,0,ok
100_jgaap,/PATH/TO/REPO/output/by_project/100_jgaap/run_20260128_154853,19,16,3,0.842105,0,1,0,0,0,0,2,ok
101_netweaver,/PATH/TO/REPO/output/by_project/101_netweaver/run_20260128_153958,179,165,14,0.921788,0,13,0,0,1,0,0,ok
106_checkstyle,/PATH/TO/REPO/output/by_project/106_checkstyle/run_20260128_161120,146,53,93,0.363014,0,0,0,0,93,0,0,ok
